manchu,korean
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi yungxun,","유격 Yungxun은,"
"han i pai be gaifi, mini kadalara emu jalan i cooha be",한의 패를 받들고 제가 관할하는 한 잘란의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi langse,","유격 Langse는,"
"han i pai be gaifi, mini kadalara emu jalan i cooha be",한의 패를 받들고 제가 관할하는 한 잘란의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme <unk>","억압하지 않고, 선을 선, 악을 악이라고 <unk>"
○ <unk> fujiyang fakcahakv seme wesihun,<unk> 부장이 이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"yabuci,","행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
○ <unk>,<unk>
"han i pai be gaifi, mini kadalara emu gvsai cooha be",한의 패를 받들고 제가 관할하는 한 구사의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, ehe be ehe, sain be sain seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"yabuci,","행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ fujiyang daimbu,","부장 Daimbu는,"
"han i pai be gaifi, kadala seme afabuha jurgan be",한의 패를 받들고 지휘하라고 하여 맡기신 직무를
"juleri enggici seme emu kemun i gvnime banirakvci,",앞에서든 안 보이는 곳에서든 하나의 기준으로 생각하며 살지 않으면
abkai sindaha,하늘이 내린
"han de waka sabufi hvdun efujekini, mini kadalara emu galai cooha be",한께 잘못이 발각되어 바로 몰락해도 좋습니다. 제가 관리하는 한 익의 군사를
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i",한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로
"banjici,","살면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
tongki fuka sindaha hergen i dangse.,유권점 당안
○ <unk> genere wan lii i gvsin jakvci aniyai dangse.,<unk> 가는 만력 38년의 당안
"○ uju mukvn i uju tatan,",제1 무쿤의 제1 타탄
"han i booi ejehe, hai si pu ho wei i dudu tungjy",한의 집의 칙서이다. 해서 Pu Ho위의 도독동지
"daixi i jui gungdi, wan lii i uyuci aniya","Daixi의 아들 Gungdi, 만력 9년"
"sunja biyai orin nadan de baha, hai si",5월 27일에 획득했다. 해서성
cing togon wei i du jy hvi xi luta i,토온위의 도지휘사 Luta의
"omolo miha, lung king ni sunjaci aniya","손자 Miha, 융경 5년"
"jakvn biyai orin sunja de baha, hai si",8월 25일에 획득했다. 해서
isi xo wei i du jy hvi xi usingga i,익실좌위의 도지휘사 Usingga의
"omolo tabiha, giya jing ni dehi sunjaci aniya","손자 Tabiha, 가정 45년"
"nadan biyai orin emu de baha, hai si",7월 21일에 획득했다. 해서
tu pu wei i du jy hvi xi tamo i jui,Tu Pu위의 도지휘사 Tamo의 아들
"sailingge, lung king ni ilaci aniya duin biyai","Sailingge, 융경 3년 4월"
"orin sunja de baha, taha wei i du jy hvi",25일에 획득했다. 탑합위의 도지휘동지
"tungjy taotaha i omolo jodo, wan lii i gvsin nadaci","Taotaha의 손자 Jodo, 만력 37년"
"aniya omxon biyai orin sunja de baha,",11월 25일에 획득했다.
u lii ho wei i du jy hvi tungjy anduru i,올리하위의 도지휘동지 Anduru의
"jui barji, wan lii i orin nadaci aniya juwe biyai","아들 Barji, 만력 27년 2월"
"ice uyun de baha, kubut wei i du jy hvi tungjy",초아흐레에 획득했다. Kubut위의 도지휘동지
"sasa i omolo mahana, wan lii i orin nadaci aniya","Sasa의 손자 Mahana, 만력 27년"
"juwe biyai ice uyun de baha, tu ho wei i",2월 초아흐레에 획득했다. 독하위의
"du jy hvi tungjy aluxan i omolo ubadai, wan lii i orin","도지휘동지 Aluxan의 손자 Ubadai, 만력"
"nadaci aniya juwe biyai ice uyun de baha,",27년 2월 초아흐레에 획득했다.
"lan xan wei i du jy hvi ciyanxi tabuci i omolo ahai, wan lii i","Lan xan위의 도지휘첨사 Tabuci의 손자 Ahai, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, hai si isi wei i du jy hvi ciyanxi dabuha i",획득했다. 해서 익실위의 도지휘첨사 Dabuha의
"omolo aimbulu, wan lii i sunjaci aniya jorgon","손자 Aimbulu, 만력 5년 12월"
biyai orin nadan de baha.,27일에 획득했다.
"○ uju mukvn i jai tatan,",제1 무쿤의 제2 타탄
"han i booi ejehe, gio ta wei i dudu ciyanxi sangkuwer i jui",한의 집의 칙서이다. Gio Ta위의 도독첨사 Sangkuwer의 아들
"sungtaiju, wan lii i gvsin nadaci aniya omxon biyai","Sungtaiju, 만력 37년 11월"
"orin sunja de baha, hai si gitan ho wei i du jy hvi",25일에 획득했다. 해서 길탄하위의 도지휘사
"xi ujuhu i jui alinca, lung king i tehe aniya","Ujuhu의 아들 Alinca, 융경 원년"
"jakvn biyai orin ilan de baha, hai si",8월 23일에 획득했다. 해서
uje xan wei i du jy hvi tungjy senggu i omolo,올자전위의 도지휘동지 Senggu의 손자
"ulusuga, lung king ni tehe aniya jakvn biyai orin","Ulusuga, 융경 원년 8월 23일에"
"ilan de baha, mu xan wei i du jy hvi tungjy",획득했다. Mu xan위의 도지휘동지
"tohina i jui jeksi, wan lii i orin nadaci aniya","Tohina의 아들 Jeksi, 만력 27년"
"juwe biyai ice uyun de baha, hai si ici",2월 초아흐레에 획득했다. 해서 Ici위의
"wei i du jy hvi ciyanxi hoto i jui etebu, lung king ni","도지휘첨사 Hoto의 아들 Etebu, 융경"
"ilaci aniya duin biyai orin sunja de baha,",3년 4월 25일에 획득했다.
"pu ho wei i du jy hvi ciyanxi unggai i omolo daimbulun,","Pu Ho위의 도지휘첨사 Unggai의 손자 Daimbulun,"
wan lii i orin sunjaci aniya sunja biyai ice de,만력 25년 5월 초하루에
"baha, hai si durbi wei i du jy hvi ciyanxi",획득했다. 해서 Durbi위의 도지휘첨사
"cungyang ni jui keke, giya jing ni dehi duici aniya","Cungyang의 아들 Keke, 가정 44년"
"nadan biyai orin sunja de baha, an ho",7월 25일에 획득했다. 안하위의
wei i du jy hvi ciyanxi buyan mon silu i omolo,도지휘첨사 Buyan Mon Silu의 손자
"jali kima, giya jing ni dehi juweci aniya ninggun","Jali Kima, 가정 42년 6월"
"biyai juwan duin de baha, ulgiyan ho",14일에 획득했다. Ulgiyan Ho위의
"wei i du jy hvi ciyanxi baxi i jui urga, wan lii i","도지휘첨사 Baxi의 아들 Urga, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, hai si ajin wei i du jy hvi ciyanxi uli i jui",획득했다. 해서 Ajin위의 도지휘첨사 Uli의 아들
"alaga, giya jing ni dehi sunjaci aniya uyun biyai orin","Alaga, 가정 45년 9월 22일에"
juwe de baha.,획득했다.
"○ uju mukvn i ilaci tatan,",제1 무쿤의 제3 타탄
"han i booi ejehe, sika moli wei i dudu ciyanxi sibetu i omolo",한의 집의 칙서이다. Sika Moli위의 도독첨사 Sibetu의 손자
"yanggvrudai, wan lii i gvsin nadaci aniya omxon biyai orin","Yanggvrudai, 만력 37년 11월"
"sunja de baha, toto ho wei i du jy hvi xi",25일에 획득했다. 독도하위의 도지휘사
"suhetu i omolo kingdasi, wan lii i orin nadaci aniya juwe","Suhetu의 손자 Kingdasi, 만력 27년 2월"
"biyai ice uyun de baha, hai si desiku wei i du jy hvi xi",초아흐레에 획득했다. 해서 Desiku위의 도지휘사
"cumige i omolo tabutai, lung king ni duici aniya nadan","Cumige의 손자 Tabutai, 융경 4년 7월"
"biyai orin jakvn de baha, gu xan wei i du jy hvi",28일에 획득했다. Gu xan위의 도지휘동지
"tungjy lata i jui xose, wan lii gvsin emuci aniya","Lata의 아들 xose, 만력 31년"
"uyun biyai orin de baha, hailan ceng ni wei i du jy hvi",9월 20일에 획득했다. 합란성위의 도지휘동지
"tungjy hvsimu i omolo utai, wan lii i orin sunjaci","Hvsimu의 손자 Utai, 만력 25년"
"aniya sunja biyai ice de baha, kamo wei i",5월 초하루에 획득했다. Kamo위의
"du jy hvi ciyanxi laicuha i omolo babudai, wan lii i gvsin","도지휘첨사 Laicuha의 손자 Babudai, 만력"
"nadaci aniya omxon biyai orin sunja de baha,",37년 11월 25일에 획득했다.
"yaru wei i du jy hvi ciyanxi borji i omolo adai, wan lii i","아로위의 도지휘첨사 Borji의 손자 Adai, 만력"
juwan uyuci aniya ninggun biyai orin duin de,19년 6월 24일에
"baha, karfun wei i du jy hvi ciyanxi sahaliyan i jui jantai,","획득했다. 합아분위의 도지휘첨사 Sahaliyan의 아들 Jantai,"
wan lii i orin sunjaci aniya sunja biyai ice de,만력 25년 5월 초하루에
"baha, hai si tu ho pu wei i",획득했다. 해서 Tu Ho Pu위의
"du jy hvi ciyanxi sudu i jui mikei, lung king ni duici","도지휘첨사 Sudu의 아들 Mikei, 융경 4년"
"aniya nadan biyai orin jakvn de baha,",7월 28일에 획득했다.
xolingho wei i du jy hvi ciyanxi aguna i omolo,xolingho위의 도지휘첨사 Aguna의 손자
"nukui, wan lii i juwan uyuci aniya ninggun biyai","Nukui, 만력 19년 6월"
orin duin de baha.,24일에 획득했다.
"○ uju mukvn i duici tatan,",제1 무쿤의 제4 타탄
"han i booi ejehe, hai si alcu wei i du jy hvi xi adu,","한의 집의 칙서이다. 해서 Alcu위의 도지휘사 Adu,"
"wan lii i duici aniya duin biyai tofohon de baha,",만력 4년 4월 15일에 획득했다.
"jimiki wei i du jy hvi xi dotoga i jui ubadai, wan lii i","Jimiki위의 도지휘사 Dotoga의 아들 Ubadai, 만력"
orin nadaci aniya juwe biyai ice uyun de,27년 2월 초아흐레에
"baha, durbi ho wei i du jy hvi xi gimboo i omolo",획득했다. 타아필하위의 도지휘사 Gimboo의 손자
"namdari, wan lii i orin emuci aniya uyun biyai orin","Namdari, 만력 21년 9월 23일에"
"ilan de baha, ujahv wei i du jy hvi xi",획득했다. Ujahv위의 도지휘사
"jangburu i jui anjuhv, wan lii i orin <unk>","Jangburu의 아들 Anjuhv, 만력 20 <unk>"
"aniya juwe biyai <unk> uyun de baha, muxu",년 2월 <unk> 9일에 획득했다. 목속하위의
ho wei i du jy hvi tungjy daimbulu i jui,도지휘동지 Daimbulu의 아들
"mangsi, wan lii i orin sunjaci aniya sunja biyai","Mangsi, 만력 25년 5월"
"ice de baha, kaiking wei i du jy hvi tungjy",초하루에 획득했다. Kaiking위의 도지휘동지
"gelehun i jui daibulun, wan lii i orin sunjaci aniya","Gelehun의 아들 Daibulun, 만력 25년"
"sunja biyai ice de baha, muxu ho",5월 초에 획득했다. 목속하위의
"wei i du jy hvi ciyanxi ungtai i jui jiltu, wan lii i","도지휘첨사 Ungtai의 아들 Jiltu, 만력"
orin emuci aniya uyun biyai orin ilan de,21년 9월 23일에
"baha, donggo xan wei i du jy hvi ciyanxi hvsitun i omolo",획득했다. Donggo xan위의 도지휘첨사 Hvsitun의 손자
"baha, wan lii i orin nadaci aniya juwe biyai","Baha, 만력 27년 2월"
"ice uyun de baha, hai si xi fo wei i",초아흐레에 획득했다. 해서 xi Fo위의
"du jy hvi ciyanxi ugesang ni jui santan, wan lii i jai","도지휘첨사 Ugesang의 아들 Santan, 만력"
"aniya juwan biyai ice jakvn de baha,",2년 10월 초여드레에 획득했다.
"hai si jontoji wei i du jy hvi ciyanxi hvsihan i jui daixi,","해서 Jontoji위의 도지휘첨사 Hvsihan의 아들 Daixi,"
wan lii i jai aniya juwan biyai ice jakvn de,만력 2년 10월 초여드레에
